trial,timestamp,pid_p,pid_i,target_x_mm,target_y_mm,target_z_mm,ik_base_target_rad,start_x_mm,start_y_mm,start_z_mm,start_base_rad,pre_base_x_mm,pre_base_y_mm,pre_base_z_mm,pre_base_rad,requested_base_correction_rad,requested_base_correction_deg,actual_x_mm,actual_y_mm,actual_z_mm,actual_base_rad,actual_shoulder_rad,actual_elbow_rad,actual_wrist_rad,actual_roll_rad,base_residual_rad,base_residual_deg,abs_base_residual_deg,dx_mm,dy_mm,dz_mm,xy_error_mm,error_3d_mm,creep_base_rad,creep_base_deg,abs_creep_base_deg,creep_xyz_mm
1,2026-08-11T16:28:30,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,193.0306715,105.4726213,-76.32124889,0.500077737,129.9842081,72.06300836,-83.00698874,0.50621366,0.005830169809220909,0.3340441239129504,129.9842081,72.06300836,-83.00698874,0.50621366,0.274582561,2.426757606,0.395767043,0.003067962,-0.005830169809220909,-0.3340441239129504,0.3340441239129504,-4.2629579000000035,-2.43855164,-3.6047637399999957,4.911144892804439,6.092098635063117,0.006135922999999988,0.3515624913172499,0.3515624913172499,0.9119414843974355
2,2026-08-11T16:29:00,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,177.9191589,102.2370466,-76.844045,0.521553468,130.3169168,72.24746147,-82.322155,0.50621366,0.005830169809220909,0.3340441239129504,130.2059373,72.44728004,-82.322155,0.507747641,0.269980619,2.426757606,0.395767043,0.003067962,-0.004296188809220891,-0.24615348675969187,0.24615348675969187,-4.041228700000005,-2.0542799600000023,-2.9199299999999937,4.533386764854874,5.392363745581459,0.010737864999999958,0.6152343454812413,0.6152343454812413,1.5999773108743403
3,2026-08-11T16:29:30,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,174.9905613,99.84131713,-76.22171593,0.518485506,131.4610883,72.88178805,-81.89036229,0.50621366,0.005830169809220909,0.3340441239129504,130.3276728,74.88972207,-81.89036229,0.521553468,0.266912657,2.426757606,0.38963112,0.003067962,0.009509638190779102,0.5448621330280665,0.5448621330280665,-3.919493200000005,0.388162070000007,-2.4881372899999974,3.9386668731225507,4.658747032338363,-0.03221359700000004,-1.8457031510352924,1.8457031510352924,4.841888856408012
4,2026-08-11T16:30:00,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,185.322411,103.4869899,-76.21312096,0.509281622,130.0946514,72.64692813,-82.322155,0.509281622,0.0027622078092208735,0.15826284960643333,130.0946514,72.64692813,-82.322155,0.509281622,0.269980619,2.426757606,0.395767043,0.004601942,-0.0027622078092208735,-0.15826284960643333,0.15826284960643333,-4.152514599999989,-1.8546318699999915,-2.9199299999999937,4.547860692285191,5.4045377305864655,0.0,0.0,0.0,0.0
5,2026-08-11T16:30:30,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,169.8844653,97.62009952,-76.88820196,0.521553468,131.6801973,73.00326171,-81.42882541,0.50621366,0.005830169809220909,0.3340441239129504,131.2297789,73.80986194,-81.42882541,0.512349583,0.263844696,2.426757606,0.38963112,0.004601942,0.0003057531907790789,0.0175183674042995,0.0175183674042995,-3.0173870999999792,-0.6916980599999931,-2.0266004100000004,3.0956535848595914,3.7000243700908526,0.0,0.0,0.0,0.0
6,2026-08-11T16:31:01,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,190.4272044,108.2618692,-76.47954033,0.516951526,130.0405202,70.02189317,-83.17594209,0.493941814,0.01810201580922094,1.0371691065474533,128.057777,73.58538004,-83.17594209,0.521553468,0.274582561,2.429825568,0.395767043,0.004601942,0.009509638190779102,0.5448621330280665,0.5448621330280665,-6.189389000000006,-0.9161799599999938,-3.773717090000005,6.25683002105912,7.306768272484407,-0.018407770000000045,-1.054687531247534,1.054687531247534,2.7186840047091003
7,2026-08-11T16:31:31,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,177.3112208,103.7047661,-76.91437753,0.529223372,130.3169168,72.24746147,-82.322155,0.50621366,0.005830169809220909,0.3340441239129504,129.193366,74.23791945,-82.322155,0.521553468,0.269980619,2.426757606,0.395767043,0.004601942,0.009509638190779102,0.5448621330280665,0.5448621330280665,-5.053799999999995,-0.263640549999991,-2.9199299999999937,5.060671969176055,5.842635705270714,-0.0015339810000000176,-0.08789063715325854,0.08789063715325854,0.22856926767253796
8,2026-08-11T16:32:01,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,172.8774786,98.98751892,-76.08490621,0.520019487,132.1256581,72.19391294,-81.42882541,0.500077737,0.011966092809220896,0.6856066152302003,130.5448927,75.0145424,-81.42882541,0.521553468,0.263844696,2.426757606,0.38963112,0.004601942,0.009509638190779102,0.5448621330280665,0.5448621330280665,-3.7022733000000017,0.5129823999999985,-2.0266004100000004,3.7376434461573056,4.251715859792942,-0.01533980800000001,-0.8789062569410169,0.8789062569410169,2.309581466142304
9,2026-08-11T16:32:31,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,192.8369288,110.0236083,-77.57508811,0.518485506,128.7569425,73.46260645,-83.69006457,0.518485506,-0.0064416761907790665,-0.36908085872154944,129.2052768,72.67118579,-83.69006457,0.512349583,0.279184503,2.426757606,0.395767043,0.004601942,0.0003057531907790789,0.0175183674042995,0.0175183674042995,-5.041889199999986,-1.8303742100000022,-4.287839570000003,5.363852762120678,6.867057931295427,0.0,0.0,0.0,0.0
10,2026-08-11T16:33:02,16,8,134.247166,74.50156,-79.402225,0.5120438298092209,174.2250059,96.24092126,-77.28672849,0.504679679,131.3067442,70.96374445,-81.86462972,0.495475794,0.016568035809220893,0.9492785266899728,129.5256596,74.16480032,-81.86462972,0.520019487,0.266912657,2.426757606,0.395767043,0.004601942,0.007975657190779084,0.45697149587480795,0.45697149587480795,-4.721506399999981,-0.3367596800000001,-2.462404719999995,4.73350079405449,5.335678660900855,-0.0015339810000000176,-0.08789063715325854,0.08789063715325854,0.22895564593876797
