corner_index,board_col,board_row,board_x_mm,board_y_mm,u_undist_median_px,v_undist_median_px,u_undist_mean_px,v_undist_mean_px,n_frames
1,1,0,25.0,0.0,246.7198944091797,244.06539916992188,246.71996337890624,244.0639450073242,50
3,3,0,75.0,0.0,274.71949768066406,234.48098754882812,274.7151751708984,234.47978302001954,50
11,5,1,125.0,25.0,309.1680908203125,231.69786071777344,309.17303161621095,231.6980810546875,50
12,0,2,0.0,50.0,246.8466567993164,266.36639404296875,246.8461114501953,266.36496704101563,50
14,2,2,50.0,50.0,276.9337158203125,254.5037841796875,276.9350793457031,254.50388275146486,50
22,4,3,100.0,75.0,313.5948791503906,251.5880355834961,313.59478881835935,251.58824798583984,50
25,1,4,25.0,100.0,279.48614501953125,278.3618469238281,279.4857061767578,278.3684362792969,50
33,3,5,75.0,125.0,319.4245300292969,274.8708801269531,319.412421875,274.8725244140625,50
35,5,5,125.0,125.0,347.1861877441406,261.6907958984375,347.1814373779297,261.69097412109375,50
36,0,6,0.0,150.0,282.6233825683594,306.58213806152344,282.6282891845703,306.58225219726563,50
44,2,7,50.0,175.0,326.2783508300781,302.1714172363281,326.27337829589845,302.173203125,50
46,4,7,100.0,175.0,355.95179748535156,286.9283752441406,355.95277282714846,286.9283001708984,50
