run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_131913,0.0,0,TL,ihawk1,,,-68.93706453998085,116.3579631831883,-1.724708693936094,-70.0,113.5,0.0,3.0492270083786703,-1.724708693936094,3.503199313137162
20260808_131913,0.0,0,TL,ihawk2,,,-65.25591034586503,115.26759097316798,-5.028351407606625,-70.0,113.5,0.0,5.0626835270334025,-5.028351407606625,7.135480528547107
20260808_131913,0.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.09648744292295,115.81277707817814,-3.3765300507713594,-70.0,113.5,0.0,3.712051047931634,-3.3765300507713594,5.017995433060136
20260808_131913,0.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-65.9677434200358,115.47843870225519,-4.3895185783290644,-70.0,113.5,0.0,4.491471120384253,-4.3895185783290644,6.280221825281475
20260808_131913,0.0,1,TR,ihawk1,,,78.48012988000453,126.52070787322396,-8.441521912863955,70.0,113.5,0.0,15.53870767797573,-8.441521912863955,17.683628827447837
20260808_131913,0.0,1,TR,ihawk2,,,72.66790349173743,114.77670966057856,-2.0712003398372296,70.0,113.5,0.0,2.9576505200309615,-2.0712003398372296,3.6107571846333384
20260808_131913,0.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,75.57401668587099,120.64870876690125,-5.256361126350592,70.0,113.5,0.0,9.064970989933668,-5.256361126350592,10.478694161914865
20260808_131913,0.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,73.79182679393163,117.04767303508925,-3.3030437643893418,70.0,113.5,0.0,5.192680848952418,-3.3030437643893418,6.154188208736268
20260808_131913,0.0,2,BL,ihawk1,,,-68.31415984283264,-110.7961482681375,-2.9971825215825447,-70.0,-113.5,0.0,3.1863570458148467,-2.9971825215825447,4.3744684581208055
20260808_131913,0.0,2,BL,ihawk2,,,-67.14333621772337,-114.37606198957279,-3.3358934223964347,-70.0,-113.5,0.0,2.9879780077077602,-3.3358934223964347,4.478414619051371
20260808_131913,0.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.72874803027801,-112.58610512885514,-3.1665379719894897,-70.0,-113.5,0.0,2.4482216700027166,-3.1665379719894897,4.002593168624836
20260808_131913,0.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-67.36974101807255,-113.68380601353442,-3.27039613294116,-70.0,-113.5,0.0,2.636673465300826,-3.27039613294116,4.200897264749277
20260808_131913,0.0,3,BR,ihawk1,,,72.8587641876292,-111.23578819280982,-2.7589407974774467,70.0,-113.5,0.0,3.646805148111246,-2.7589407974774467,4.572848358766795
20260808_131913,0.0,3,BR,ihawk2,,,71.27250523456485,-114.21263969156011,-0.7515727749480234,70.0,-113.5,0.0,1.4584666269688273,-0.7515727749480234,1.6407274417236097
20260808_131913,0.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,72.06563471109703,-112.72421394218497,-1.755256786212735,70.0,-113.5,0.0,2.2065109941237773,-1.755256786212735,2.819506544190838
20260808_131913,0.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,71.57924369958096,-113.6369992152409,-1.1397420488005778,70.0,-113.5,0.0,1.5851748949698803,-1.1397420488005778,1.9523809529512701
20260808_131913,0.0,4,C,ihawk1,,,4.820095597254064,7.0972202373057565,-6.094495585741134,0.0,0.0,0.0,8.579269005194464,-6.094495585741134,10.523627374062071
20260808_131913,0.0,4,C,ihawk2,,,2.0356770312791475,0.23430018585743842,-2.0814981658103253,0.0,0.0,0.0,2.0491162858096446,-2.0814981658103253,2.920875239896778
20260808_131913,0.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,3.4278863142666056,3.6657602115815973,-4.08799687577573,0.0,0.0,0.0,5.018784963748801,-4.08799687577573,6.473014828401305
20260808_131913,0.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,2.574106318149095,1.5613984872053073,-2.85750051166013,0.0,0.0,0.0,3.010645873061479,-2.85750051166013,4.150818924877357
20260808_131913,5.0,0,TL,ihawk1,,,-65.87656944268058,121.34725073057254,-1.9856504793051073,-70.0,113.5,5.0,8.864650223754282,-6.985650479305107,11.286334046470648
20260808_131913,5.0,0,TL,ihawk2,,,-64.50984860906502,113.90746310209364,-1.3895775723670951,-70.0,113.5,5.0,5.505250991095057,-6.389577572367095,8.434126512464092
20260808_131913,5.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-65.19320902587279,117.6273569163331,-1.6876140258361012,-70.0,113.5,5.0,6.335638451154981,-6.687614025836101,9.212192786862053
20260808_131913,5.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-64.77413449366091,115.34611158555654,-1.5048415323647035,-70.0,113.5,5.0,5.542363961043231,-6.504841532364703,8.545803744402722
20260808_131913,5.0,1,TR,ihawk1,,,77.33657961952464,121.36034497084657,-2.319177097453043,70.0,113.5,5.0,10.752228772414457,-7.319177097453043,13.006951101554062
20260808_131913,5.0,1,TR,ihawk2,,,73.64013335712255,112.58001872836313,1.7730539710712812,70.0,113.5,5.0,3.754588712202561,-3.226946028928719,4.950769341366826
20260808_131913,5.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,75.4883564883236,116.97018184960484,-0.2730615631908808,70.0,113.5,5.0,6.493398109792028,-5.273061563190881,8.364771201978673
20260808_131913,5.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,74.35492349296601,114.27789018166979,0.9817300362083775,70.0,113.5,5.0,4.423852592969789,-4.018269963791623,5.97636722986761
20260808_131913,5.0,2,BL,ihawk1,,,-69.46288950935592,-112.39849516321078,1.316418421149038,-70.0,-113.5,5.0,1.2254797365236063,-3.683581578850962,3.8820836972790933
20260808_131913,5.0,2,BL,ihawk2,,,-67.81906234011576,-115.8475952898687,0.4373765292486027,-70.0,-113.5,5.0,3.2043240662135073,-4.562623470751397,5.57541259972449
20260808_131913,5.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-68.64097592473584,-114.12304522653974,0.8768974751988203,-70.0,-113.5,5.0,1.4950357157812535,-4.12310252480118,4.385784561681459
20260808_131913,5.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-68.13693290070138,-115.18063503316274,0.6073588389373913,-70.0,-113.5,5.0,2.5090940857574284,-4.392641161062609,5.058739912373868
20260808_131913,5.0,3,BR,ihawk1,,,72.79389156042184,-112.50958968976735,0.8087502192369271,70.0,-113.5,5.0,2.964244024032353,-4.191249780763073,5.133548223086837
20260808_131913,5.0,3,BR,ihawk2,,,71.39436371381447,-116.75529984135346,2.926332085093385,70.0,-113.5,5.0,3.541359516275968,-2.073667914906615,4.103818446865249
20260808_131913,5.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,72.09412763711816,-114.63244476556041,1.8675411521651561,70.0,-113.5,5.0,2.380714537189889,-3.132458847834844,3.9344758406890827
20260808_131913,5.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,71.66499356437345,-115.9342973106601,2.5168505122241087,70.0,-113.5,5.0,2.9492383705105945,-2.4831494877758913,3.855390816082548
20260808_131913,5.0,4,C,ihawk1,,,2.797424240169269,2.4263103378438764,-0.06503371407283853,0.0,0.0,5.0,3.7030479655298385,-5.065033714072839,6.2743231315982735
20260808_131913,5.0,4,C,ihawk2,,,3.380835278546229,-1.4893424558186006,0.33617031198210356,0.0,0.0,5.0,3.6943454266441487,-4.663829688017897,5.949747514828141
20260808_131913,5.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,3.089129759357749,0.4684839410126379,0.13556829895463252,0.0,0.0,5.0,3.1244519316411954,-4.864431701045367,5.781426783007073
20260808_131913,5.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,3.268019772578872,-0.7321638595094573,0.2585885862035734,0.0,0.0,5.0,3.3490322708415707,-4.741411413796427,5.804911657038139
20260808_131913,10.0,0,TL,ihawk1,,,-65.01374121113172,114.59137336498735,7.0716887623426,-70.0,113.5,10.0,5.104299416312684,-2.9283112376574003,5.884630764624117
20260808_131913,10.0,0,TL,ihawk2,,,-61.67840423060658,113.58476514527558,4.2131278964936065,-70.0,113.5,10.0,8.322027474061837,-5.7868721035063935,10.136272984750388
20260808_131913,10.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-63.346072720869145,114.08806925513147,5.642408329418103,-70.0,113.5,10.0,6.679863298361174,-4.357591670581897,7.975536273650653
20260808_131913,10.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-62.32336585162146,113.77941524297276,4.765894246812246,-70.0,113.5,10.0,7.681717563543783,-5.234105753187754,9.295410037303906
20260808_131913,10.0,1,TR,ihawk1,,,83.03136372102766,122.72747570961353,0.5345457006345384,70.0,113.5,10.0,15.967552987268386,-9.465454299365462,18.562262079137867
20260808_131913,10.0,1,TR,ihawk2,,,76.25537817330853,110.68527380815654,7.5373380981220315,70.0,113.5,10.0,6.859478087008832,-2.4626619018779685,7.288150881335784
20260808_131913,10.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,79.6433709471681,116.70637475888503,4.035941899378285,70.0,113.5,10.0,10.162452574014834,-5.964058100621715,11.783269128161853
20260808_131913,10.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,77.56566575394821,113.01390150134074,6.183192366315613,70.0,113.5,10.0,7.581265728812275,-3.8168076336843866,8.487850762319924
20260808_131913,10.0,2,BL,ihawk1,,,-68.39103894856619,-112.92483894073933,6.974775826435732,-70.0,-113.5,10.0,1.708673728106346,-3.0252241735642684,3.474413218003646
20260808_131913,10.0,2,BL,ihawk2,,,-66.81297141035364,-116.05952289188109,6.074478623196406,-70.0,-113.5,10.0,4.087579805372195,-3.9255213768035944,5.667276836808714
20260808_131913,10.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.60200517945992,-114.49218091631022,6.524627224816069,-70.0,-113.5,10.0,2.5951497317163077,-3.4753727751839314,4.3373976133756615
20260808_131913,10.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-67.11812588303792,-115.45336199890308,6.24857112029245,-70.0,-113.5,10.0,3.481497023519422,-3.75142887970755,5.118011348588282
20260808_131913,10.0,3,BR,ihawk1,,,73.23765977637446,-114.90794150168875,6.912930726228504,70.0,-113.5,10.0,3.5305438815755683,-3.0870692737714958,4.689854667342555
20260808_131913,10.0,3,BR,ihawk2,,,74.0083401787723,-118.64013197996208,7.385097454232998,70.0,-113.5,10.0,6.518262633569564,-2.614902545767002,7.023208887969087
20260808_131913,10.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,73.62299997757339,-116.77403674082541,7.149014090230751,70.0,-113.5,10.0,4.883179846961549,-2.850985909769249,5.654517315870048
20260808_131913,10.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,73.85931197427087,-117.91842990462202,7.293793511014906,70.0,-113.5,10.0,5.866584333051781,-2.706206488985094,6.460678393004379
20260808_131913,10.0,4,C,ihawk1,,,6.889138065434603,4.373510402724028,3.017309955059465,0.0,0.0,10.0,8.160135815496904,-6.982690044940535,10.739915120291545
20260808_131913,10.0,4,C,ihawk2,,,3.4750292256021527,-2.608613004830115,7.541794324202081,0.0,0.0,10.0,4.345191587002568,-2.4582056757979194,4.992340640649735
20260808_131913,10.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,5.182083645518378,0.8824486989469564,5.2795521396307725,0.0,0.0,10.0,5.256682091911419,-4.7204478603692275,7.065078528784138
20260808_131913,10.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,4.1352231383962,-1.2584640821407342,6.666884595434804,0.0,0.0,10.0,4.322476402522707,-3.333115404565196,5.458338625489944
20260808_131913,15.0,0,TL,ihawk1,,,-65.71761033546645,115.69609607531244,12.444863382853942,-70.0,113.5,15.0,4.812660304956761,-2.555136617146058,5.448891845429409
20260808_131913,15.0,0,TL,ihawk2,,,-61.93798454847764,114.46393057656867,9.057963630807201,-70.0,113.5,15.0,8.119436883000528,-5.942036369192799,10.061463686255557
20260808_131913,15.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-63.82779744197204,115.08001332594056,10.751413506830572,-70.0,113.5,15.0,6.371226453947203,-4.248586493169428,7.657872662653666
20260808_131913,15.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-62.66885929625864,114.70219719312604,9.712896061038295,-70.0,113.5,15.0,7.429057955704311,-5.287103938961705,9.118353479142925
20260808_131913,15.0,1,TR,ihawk1,,,81.36656748235636,122.55894540336192,6.968149665213097,70.0,113.5,15.0,14.534901036885424,-8.031850334786903,16.606443567256342
20260808_131913,15.0,1,TR,ihawk2,,,75.45715246911189,111.13037320642293,13.09939520301009,70.0,113.5,15.0,5.94942385546469,-1.90060479698991,6.24563389947837
20260808_131913,15.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,78.41185997573413,116.84465930489242,10.033772434111594,70.0,113.5,15.0,9.052410403708024,-4.966227565888406,10.325190088000857
20260808_131913,15.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,76.5998693545259,113.34034194213456,11.913782449639905,70.0,113.5,15.0,6.601800223594424,-3.086217550360095,7.287558230326675
20260808_131913,15.0,2,BL,ihawk1,,,-69.53070785421957,-111.74499379852263,11.588536848533217,-70.0,-113.5,15.0,1.8166677971812104,-3.4114631514667835,3.8650178161466355
20260808_131913,15.0,2,BL,ihawk2,,,-67.9477949673486,-115.56405238904392,10.83433151475636,-70.0,-113.5,15.0,2.9106455917472434,-4.165668485243639,5.081796108632232
20260808_131913,15.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-68.73925141078408,-113.65452309378327,11.211434181644789,-70.0,-113.5,15.0,1.270182818228262,-3.7885658183552113,3.995822237253777
20260808_131913,15.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-68.25388639601165,-114.82555243126586,10.98017389814702,-70.0,-113.5,15.0,2.1922595571847823,-4.0198261018529795,4.578755710365703
20260808_131913,15.0,3,BR,ihawk1,,,74.03596584152078,-112.4705537823012,9.903675860812008,70.0,-113.5,15.0,4.165186645164523,-5.096324139187992,6.58189178889528
20260808_131913,15.0,3,BR,ihawk2,,,72.8425542188142,-118.4945164902775,12.325567180622357,70.0,-113.5,15.0,5.746765129927648,-2.6744328193776425,6.338603975949009
20260808_131913,15.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,73.43926003016749,-115.48253513628936,11.114621520717183,70.0,-113.5,15.0,3.9697550455575388,-3.885378479282817,5.554738612122409
20260808_131913,15.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,73.07332691111279,-117.32964925924352,11.857240603527645,70.0,-113.5,15.0,4.910351489597719,-3.1427593964723552,5.829964697621231
20260808_131913,15.0,4,C,ihawk1,,,5.169315156525943,4.223054827489899,8.766309229623003,0.0,0.0,15.0,6.675028933530894,-6.233690770376997,9.133176439999282
20260808_131913,15.0,4,C,ihawk2,,,5.773892199311509,-2.1200919982112723,9.655018516723342,0.0,0.0,15.0,6.150822807572151,-5.3449814832766585,8.148708380272305
20260808_131913,15.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,5.471603677918726,1.0514814146393134,9.210663873173171,0.0,0.0,15.0,5.571719660351337,-5.789336126826829,8.034953189840492
20260808_131913,15.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,5.65698377541907,-0.8935034157300208,9.483166801059827,0.0,0.0,15.0,5.727112168386071,-5.516833198940173,7.9520602572040575
20260808_131913,20.0,0,TL,ihawk1,,,-62.60670049233238,117.1167892540415,15.65984013747427,-70.0,113.5,20.0,8.23055539548993,-4.340159862525731,9.304785314584521
20260808_131913,20.0,0,TL,ihawk2,,,-59.879446757942844,113.69818574405377,14.092208126067863,-70.0,113.5,20.0,10.122493542327392,-5.907791873932137,11.720361783671969
20260808_131913,20.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-61.24307362513761,115.40748749904765,14.876024131771066,-70.0,113.5,20.0,8.962269137544553,-5.123975868228934,10.323632926057378
20260808_131913,20.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-60.40682195262971,114.35924880133494,14.395344657439367,-70.0,113.5,20.0,9.631582089726626,-5.604655342560633,11.143587172003285
20260808_131913,20.0,1,TR,ihawk1,,,82.9121928556357,120.40731674717978,12.06770559581836,70.0,113.5,20.0,14.643624858176329,-7.93229440418164,16.654039855290698
20260808_131913,20.0,1,TR,ihawk2,,,77.07358556926837,109.81806374228682,17.914388168316417,70.0,113.5,20.0,7.97447599605295,-2.0856118316835826,8.242696411010371
20260808_131913,20.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,79.99288921245204,115.1126902447333,14.991046882067389,70.0,113.5,20.0,10.122183787987568,-5.008953117932611,11.293724628104103
20260808_131913,20.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,78.20261020512147,111.86573143621118,16.78380199620373,70.0,113.5,20.0,8.363829739763437,-3.2161980037962685,8.960891558063542
20260808_131913,20.0,2,BL,ihawk1,,,-68.40623838566185,-112.97158214569,16.81658101161404,-70.0,-113.5,20.0,1.6790775777465836,-3.1834189883859594,3.599091269710678
20260808_131913,20.0,2,BL,ihawk2,,,-67.15466549730623,-115.6883989885824,16.34732518279755,-70.0,-113.5,20.0,3.589570805186621,-3.652674817202449,5.121235386669223
20260808_131913,20.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.78045194148405,-114.3299905671362,16.581953097205798,-70.0,-113.5,20.0,2.3696577655005426,-3.4180469027942024,4.159125215150184
20260808_131913,20.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-67.39668496448613,-115.1630419991017,16.438066238886137,-70.0,-113.5,20.0,3.089167827248749,-3.5619337611138633,4.71490508742981
20260808_131913,20.0,3,BR,ihawk1,,,70.72470905576577,-118.50501777346408,18.875028308909226,70.0,-113.5,20.0,5.057213276914491,-1.1249716910907743,5.180826906388192
20260808_131913,20.0,3,BR,ihawk2,,,72.94039807482048,-119.03154734117226,18.09254141249389,70.0,-113.5,20.0,6.2644997267170375,-1.9074585875061096,6.548462039982262
20260808_131913,20.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,71.83255356529313,-118.76828255731817,18.483784860701558,70.0,-113.5,20.0,5.577907642961781,-1.516215139298442,5.780308125182363
20260808_131913,20.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,72.51194530086137,-118.92973113324959,18.243852665324326,70.0,-113.5,20.0,5.982628968430133,-1.7561473346756742,6.235054357019501
20260808_131913,20.0,4,C,ihawk1,,,8.357369945498858,4.931115483061854,12.067604897648135,0.0,0.0,20.0,9.70368653209799,-7.932395102351865,12.533332532612217
