run_id,height_gt_mm,marker_id,board_position,n_paired_frames,pair_delta_mean_ms,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_131913,0.0,0,TL,3,29.040972333333333,-70.32081188100668,113.7702262328474,-0.5912512802294602,-70.0,113.5,0.0,0.4194549796032258,-0.5912512802294602,0.7249279662745245
20260808_131913,0.0,1,TR,3,29.040972333333333,70.44578579509522,114.4664243448101,-0.9895506209607235,70.0,113.5,0.0,1.0642842615346215,-0.9895506209607235,1.4532416938672137
20260808_131913,0.0,2,BL,3,29.040972333333333,-70.43992641914366,-113.64493312051296,-0.8560556820544695,-70.0,-113.5,0.0,0.4631855607444897,-0.8560556820544695,0.9733304651863777
20260808_131913,0.0,3,BR,3,29.040972333333333,69.88983669999335,-114.07983046204059,-0.4027257589948938,70.0,-113.5,0.0,0.5902027764917399,-0.4027257589948938,0.7145119693445114
20260808_131913,0.0,4,C,3,29.040972333333333,0.14000089393509257,0.3061067624560269,-1.1618754561665066,0.0,0.0,0.0,0.33660303077057335,-1.1618754561665066,1.209651262127256
20260808_131913,5.0,0,TL,3,36.34270033333333,-69.85712250131729,112.32695959046161,3.321442664087943,-70.0,113.5,5.0,1.1817096860226775,-1.678557335912057,2.052801137953698
20260808_131913,5.0,1,TR,3,36.34270033333333,71.15165902017564,112.21069444441211,3.1139737694495975,70.0,113.5,5.0,1.7287646787292112,-1.8860262305504025,2.5584609156181912
20260808_131913,5.0,2,BL,3,36.34270033333333,-71.42303511569348,-115.02136734431826,3.1984006386270494,-70.0,-113.5,5.0,2.083167668925083,-1.8015993613729506,2.7541510117918713
20260808_131913,5.0,3,BR,3,36.34270033333333,68.70735605097333,-116.33825427202625,4.247787392510616,70.0,-113.5,5.0,3.118752265190441,-0.7522126074893842,3.20818320837456
20260808_131913,5.0,4,C,3,36.34270033333333,0.006927912524742783,-1.5148038705382652,2.5370383616388605,0.0,0.0,5.0,1.5148197127611125,-2.4629616383611395,2.891514965240237
20260808_131913,10.0,0,TL,3,4.983981333333333,-66.28303617875004,112.32045220715251,7.985773107748298,-70.0,113.5,10.0,3.8996349885716866,-2.0142268922517017,4.389107314427667
20260808_131913,10.0,1,TR,3,4.983981333333333,74.82896245310468,110.61150948060856,7.941428011719492,70.0,113.5,10.0,5.626922414082941,-2.058571988280508,5.991658742371945
20260808_131913,10.0,2,BL,3,4.983981333333333,-70.19332977856088,-115.30378340016078,8.549600113402127,-70.0,-113.5,10.0,1.8141143729032057,-1.4503998865978733,2.322643061044274
20260808_131913,10.0,3,BR,3,4.983981333333333,70.04949208895552,-117.96157355712789,9.525327417896722,70.0,-113.5,10.0,4.461848055742375,-0.47467258210327756,4.48702597861129
20260808_131913,10.0,4,C,3,4.983981333333333,2.0539048196017298,-2.5551214697843485,8.000947964010878,0.0,0.0,10.0,3.278287774637264,-1.9990520359891217,3.83971089744116
20260808_131913,15.0,0,TL,3,28.184016666666665,-67.22672213157126,112.91946557340175,13.592479041504427,-70.0,113.5,15.0,2.83338849365603,-1.4075209584955726,3.1637328592323786
20260808_131913,15.0,1,TR,3,28.184016666666665,73.50855504190292,110.9173657902643,13.897984487702447,70.0,113.5,15.0,4.356599355387132,-1.1020155122975535,4.493817545551223
20260808_131913,15.0,2,BL,3,28.184016666666665,-71.72103686464287,-114.6818266874019,13.723046388943345,-70.0,-113.5,15.0,2.0877457241041335,-1.2769536110566548,2.44730315517014
20260808_131913,15.0,3,BR,3,28.184016666666665,68.38413640569314,-117.69714341532303,14.831670538895425,70.0,-113.5,15.0,4.497446831725275,-0.16832946110457492,4.500595828517762
20260808_131913,15.0,4,C,3,28.184016666666665,0.704600705006852,-2.1942768236231767,13.254841692709922,0.0,0.0,15.0,2.3046285887721627,-1.7451583072900778,2.8908286787164577
20260808_131913,20.0,0,TL,3,5.245765,-64.93176562299236,112.26459689239648,18.169804222850512,-70.0,113.5,20.0,5.216629231463404,-1.8301957771494877,5.528366587090104
20260808_131913,20.0,1,TR,3,5.245765,75.65560501396754,109.75544557802823,18.318448904300425,70.0,113.5,20.0,6.78288698808429,-1.6815510956995752,6.988216509279861
20260808_131913,20.0,2,BL,3,5.245765,-70.01901633009989,-115.12008407316176,18.136453658057423,-70.0,-113.5,20.0,1.6201956748871036,-1.8635463419425768,2.4693802853125795
