geometry,stage,index,singular_value,rank,condition
G0_current_bad,before_pose_nuisance_raw_native,1,231.38599760701547,5,6344.3035481876495
G0_current_bad,before_pose_nuisance_raw_native,2,12.410012347668603,5,6344.3035481876495
G0_current_bad,before_pose_nuisance_raw_native,3,2.1441515594626446,5,6344.3035481876495
G0_current_bad,before_pose_nuisance_raw_native,4,0.2089210643309659,5,6344.3035481876495
G0_current_bad,before_pose_nuisance_raw_native,5,0.036471457560241505,5,6344.3035481876495
G0_current_bad,after_pose_nuisance_raw_native_JV,1,1.518533687623231,5,281502926.21704024
G0_current_bad,after_pose_nuisance_raw_native_JV,2,0.01870921672410515,5,281502926.21704024
G0_current_bad,after_pose_nuisance_raw_native_JV,3,0.00039369107444522824,5,281502926.21704024
G0_current_bad,after_pose_nuisance_raw_native_JV,4,0.0001290036500055564,5,281502926.21704024
G0_current_bad,after_pose_nuisance_raw_native_JV,5,5.394379760203393e-09,5,281502926.21704024
G0_current_bad,before_pose_nuisance_whitened_scaled,1,159.38876924026584,5,280.0031262988662
G0_current_bad,before_pose_nuisance_whitened_scaled,2,116.58813237481584,5,280.0031262988662
G0_current_bad,before_pose_nuisance_whitened_scaled,3,6.420283721551811,5,280.0031262988662
G0_current_bad,before_pose_nuisance_whitened_scaled,4,2.3224917399584557,5,280.0031262988662
G0_current_bad,before_pose_nuisance_whitened_scaled,5,0.5692392486723147,5,280.0031262988662
G0_current_bad,after_pose_nuisance_whitened_scaled_JV,1,0.5277045150289127,5,7864247.566897168
G0_current_bad,after_pose_nuisance_whitened_scaled_JV,2,0.16483520243576583,5,7864247.566897168
G0_current_bad,after_pose_nuisance_whitened_scaled_JV,3,0.0036995204585257005,5,7864247.566897168
G0_current_bad,after_pose_nuisance_whitened_scaled_JV,4,0.0012119214133198984,5,7864247.566897168
G0_current_bad,after_pose_nuisance_whitened_scaled_JV,5,6.710171704794361e-08,5,7864247.566897168
G1_moderate_diversity,before_pose_nuisance_raw_native,1,26.67519741020917,5,55.32315389526457
G1_moderate_diversity,before_pose_nuisance_raw_native,2,12.369368771919085,5,55.32315389526457
G1_moderate_diversity,before_pose_nuisance_raw_native,3,12.368058581933589,5,55.32315389526457
G1_moderate_diversity,before_pose_nuisance_raw_native,4,1.0354425602191117,5,55.32315389526457
G1_moderate_diversity,before_pose_nuisance_raw_native,5,0.48217058377961447,5,55.32315389526457
G1_moderate_diversity,after_pose_nuisance_raw_native_JV,1,5.550372488776934,5,1149.2480071248874
G1_moderate_diversity,after_pose_nuisance_raw_native_JV,2,0.11809876102400338,5,1149.2480071248874
G1_moderate_diversity,after_pose_nuisance_raw_native_JV,3,0.021858023806081844,5,1149.2480071248874
G1_moderate_diversity,after_pose_nuisance_raw_native_JV,4,0.02094029384509605,5,1149.2480071248874
G1_moderate_diversity,after_pose_nuisance_raw_native_JV,5,0.0048295689480136565,5,1149.2480071248874
G1_moderate_diversity,before_pose_nuisance_whitened_scaled,1,116.2356449138284,5,74.11419253335941
G1_moderate_diversity,before_pose_nuisance_whitened_scaled,2,116.20302544670712,5,74.11419253335941
G1_moderate_diversity,before_pose_nuisance_whitened_scaled,3,25.797871414770867,5,74.11419253335941
G1_moderate_diversity,before_pose_nuisance_whitened_scaled,4,12.534875658132679,5,74.11419253335941
G1_moderate_diversity,before_pose_nuisance_whitened_scaled,5,1.5683317990884102,5,74.11419253335941
G1_moderate_diversity,after_pose_nuisance_whitened_scaled_JV,1,2.4403294632343515,5,40.635624192332884
G1_moderate_diversity,after_pose_nuisance_whitened_scaled_JV,2,0.8216605403767471,5,40.635624192332884
G1_moderate_diversity,after_pose_nuisance_whitened_scaled_JV,3,0.20565314561600587,5,40.635624192332884
G1_moderate_diversity,after_pose_nuisance_whitened_scaled_JV,4,0.19672833190362213,5,40.635624192332884
G1_moderate_diversity,after_pose_nuisance_whitened_scaled_JV,5,0.06005394310381461,5,40.635624192332884
G2_calibration_like_diversity,before_pose_nuisance_raw_native,1,409.68433876310576,5,447.02475093494013
G2_calibration_like_diversity,before_pose_nuisance_raw_native,2,12.369358381934841,5,447.02475093494013
G2_calibration_like_diversity,before_pose_nuisance_raw_native,3,12.368710410536757,5,447.02475093494013
G2_calibration_like_diversity,before_pose_nuisance_raw_native,4,2.55929546799946,5,447.02475093494013
G2_calibration_like_diversity,before_pose_nuisance_raw_native,5,0.9164690275119265,5,447.02475093494013
